Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
FDX01,Low_Fat,0.024164336,117.715,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDL03,Regular,0.0,196.211,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRL59,Low_Fat,0.021257124,54.5298,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
DRM11,Low_Fat,0.065749633,261.8278,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDA43,Low_Fat,0.064776303,196.8794,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDZ56,Low_Fat,0.043078428,169.5474,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDI44,Low_Fat,0.100641176,77.6328,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB50,Low_Fat,0.153490728,79.1986,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDU15,Regular,0.046576823,34.5532,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCJ19,Inedible,0.0,56.7588,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDD48,Low_Fat,0.030133592,115.1176,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCW42,Inedible,0.058457925,221.4456,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDL24,Regular,0.025037414,173.6422,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCB30,Inedible,0.025681604,197.7084,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDK25,Regular,0.156701315,168.9474,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDW28,Low_Fat,0.088962349,195.6452,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDD47,Regular,0.143216309,171.4448,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDW37,Low_Fat,0.124050391,92.4488,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDA48,Low_Fat,0.114852339,220.9114,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDA14,Low_Fat,0.065551931,146.476,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDV15,Low_Fat,0.146050812,102.0648,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDN22,Regular,0.1385204,252.3724,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCD55,Inedible,0.024380523,41.4454,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDY43,Low_Fat,0.098320351,167.9474,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCU05,Inedible,0.059068474,79.9618,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDF10,Regular,0.156898705,147.9418,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDR39,Low_Fat,0.084140646,184.0292,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDG40,Low_Fat,0.039791206,33.4558,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDZ28,Regular,0.090156718,127.1678,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDE02,Low_Fat,0.121496273,94.0778,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU60,Regular,0.059994175,168.7132,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM21,Low_Fat,0.064310516,257.3646,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCW06,Inedible,0.050298544,191.8162,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDX36,Regular,0.128258986,225.3404,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDT35,Regular,0.081060928,169.2816,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCL19,Inedible,0.0,142.747,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
NCD31,Inedible,0.015434464,164.7526,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDE53,Low_Fat,0.047063689,107.228,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDW58,Low_Fat,0.013224491,106.4622,OUT019,Small,Tier_1,Grocery_Store,38,Food
DRF48,Low_Fat,0.0,187.3898,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDW57,Regular,0.115655502,176.0028,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRH13,Low_Fat,0.024021065,106.728,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDT33,Regular,0.033962371,167.8158,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRK47,Low_Fat,0.063754145,226.4694,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDO03,Regular,0.0,228.0352,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDF24,Regular,0.02542192,81.3934,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDF56,Regular,0.119948864,180.4976,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDD28,Low_Fat,0.053252515,57.2904,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDG53,Low_Fat,0.04563487,141.718,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCF54,Inedible,0.047570047,171.6422,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDC20,Low_Fat,0.023855381,54.8272,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU10,Regular,0.045692023,38.3848,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRA24,Regular,0.040090887,163.6868,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDA02,Regular,0.049749638,144.8786,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDG10,Regular,0.011001175,57.0588,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDW39,Regular,0.0,178.237,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDP04,Low_Fat,0.02418438,64.2168,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCM55,Inedible,0.066670606,185.2924,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDG47,Low_Fat,0.069760029,260.5252,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCU41,Inedible,0.052349262,192.0846,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCK31,Inedible,0.027200767,51.6666,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDZ46,Low_Fat,0.069263905,109.6228,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU13,Low_Fat,0.186650368,149.1418,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCF19,Inedible,0.035179934,49.8034,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCJ43,Inedible,0.027046875,172.5396,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
NCJ05,Inedible,0.046181741,153.6682,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDS04,Regular,0.145952717,138.8838,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDX28,Low_Fat,0.0,100.4042,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDB41,Regular,0.096841885,46.1718,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDG53,Low_Fat,0.045856934,141.818,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDL15,Low_Fat,0.078057026,152.8682,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDQ08,Regular,0.018959784,61.0536,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRN36,Low_Fat,0.050136086,97.0752,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDI46,Low_Fat,0.0742834,252.8724,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDG16,Low_Fat,0.089381866,214.2192,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDV32,Low_Fat,0.088634567,62.651,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDF44,Regular,0.099972466,132.4968,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDK04,Low_Fat,0.052525131,56.4588,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCA41,Inedible,0.032559591,193.3162,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDD51,Low_Fat,0.120631213,43.9744,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCZ53,Inedible,0.024526806,188.5214,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDP01,Regular,0.063019289,151.7682,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDY25,Low_Fat,0.0,181.3976,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDB17,Low_Fat,0.036821494,179.8976,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCV54,Inedible,0.033243813,119.3124,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDJ32,Low_Fat,0.05811924,63.0536,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDA37,Regular,0.055312618,124.7046,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDG35,Regular,0.007039648,172.4738,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCM05,Inedible,0.060090767,266.3226,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDG45,Low_Fat,0.0,212.9902,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDH28,Regular,0.109939432,39.2506,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCE18,Inedible,0.0,248.675,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDH38,Low_Fat,0.010459399,117.6808,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDR56,Regular,0.100681984,198.3768,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDH17,Regular,0.016572696,96.2726,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDD39,Low_Fat,0.070263971,218.385,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDB41,Regular,0.097464425,47.7718,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCR53,Inedible,0.14504086,224.4404,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDX46,Regular,0.05844549,57.8562,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDV28,Regular,0.0,35.6558,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDA08,Regular,0.050289178,165.4526,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDH45,Regular,0.106264528,42.3796,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCS38,Inedible,0.150961966,114.1176,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDD40,Regular,0.024761046,193.5162,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRM59,Low_Fat,0.003591414,153.3998,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
NCJ43,Inedible,0.0,175.2396,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCN29,Inedible,0.0,50.1034,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
NCC19,Inedible,0.097077051,191.682,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDR56,Regular,0.100746785,196.7768,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDZ43,Regular,0.057147256,242.2512,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ32,Low_Fat,0.096732533,62.4536,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRH03,Low_Fat,0.035262656,92.412,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
NCZ54,Inedible,0.083343628,163.6552,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDE26,Low_Fat,0.089509222,145.7786,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDS03,Low_Fat,0.079790099,63.7826,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRZ24,Low_Fat,0.143199389,120.144,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
FDO48,Regular,0.026710788,220.4456,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDW39,Regular,0.036967784,175.037,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCK05,Inedible,0.0,62.6536,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCK30,Inedible,0.061323488,254.4698,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDT27,Regular,0.06987064,234.9616,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDS08,Low_Fat,0.099731744,177.937,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCJ19,Inedible,0.118363749,56.1588,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDC58,Low_Fat,0.0,43.0428,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRE37,Low_Fat,0.094141186,188.1872,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDW02,Regular,0.037692295,127.0704,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDJ02,Regular,0.042124032,148.7418,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDX09,Low_Fat,0.065381597,177.137,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDT31,Low_Fat,0.020835893,187.9872,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDI24,Low_Fat,0.07886623,177.937,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY09,Low_Fat,0.0,176.0054,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDV28,Regular,0.160052329,35.3558,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRM47,Low_Fat,0.043853769,191.9846,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDT52,Regular,0.083043068,246.5144,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDI48,Regular,0.055945372,53.2666,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDY55,Low_Fat,0.081780186,256.6988,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDU48,Low_Fat,0.055312384,131.4284,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDN25,Regular,0.061299601,55.4588,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDP20,Low_Fat,0.04574024,127.102,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ15,Regular,0.023303069,185.4608,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDD04,Low_Fat,0.090337797,140.3154,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDY58,Low_Fat,0.039999537,229.8694,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDR37,Regular,0.066519424,183.2292,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDF44,Regular,0.059678319,129.5968,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDD32,Regular,0.041015006,82.6276,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDR57,Regular,0.023629875,156.2288,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRG39,Low_Fat,0.041976732,54.4982,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDX15,Low_Fat,0.157182948,158.9578,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRN37,Low_Fat,0.096492692,165.8158,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDW40,Regular,0.0,141.5812,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDB32,Low_Fat,0.023489402,93.7778,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM40,Low_Fat,0.160588464,143.4154,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDE39,Low_Fat,0.035959521,120.8782,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRH49,Low_Fat,0.024795057,82.2592,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDT46,Low_Fat,0.030855031,49.7008,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCF06,Inedible,0.020194535,257.6962,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDP07,Low_Fat,0.090410295,196.211,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDC04,Low_Fat,0.04494821,240.3854,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDZ32,Regular,0.038348445,103.4964,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDD50,Low_Fat,0.141929473,169.9132,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU56,Low_Fat,0.04466528,184.9266,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDV34,Regular,0.011490085,72.0038,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCY41,Inedible,0.075672596,36.8532,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
NCK18,Inedible,0.006698103,165.8184,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
DRH25,Low_Fat,0.014615718,52.4324,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDT57,Low_Fat,0.019034783,238.4248,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDV56,Regular,0.013651105,106.7596,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDV12,Regular,0.060998134,97.2384,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDN52,Regular,0.132314096,88.5198,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDX38,Regular,0.048197901,48.3376,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDE47,Low_Fat,0.038063173,122.5046,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCO07,Inedible,0.009768132,211.456,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDV09,Low_Fat,0.02046897,150.2734,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDZ23,Regular,0.118188689,185.224,OUT019,Small,Tier_1,Grocery_Store,38,Food
DRH51,Low_Fat,0.097612596,88.1856,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
NCY54,Inedible,0.178055216,172.0422,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
DRG49,Low_Fat,0.067399162,246.2486,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
NCC19,Inedible,0.097031198,192.882,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCV53,Inedible,0.018851756,241.288,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDZ47,Regular,0.0,101.0042,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCO26,Inedible,0.077168705,114.3492,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCP02,Inedible,0.044899636,61.0562,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCW30,Inedible,0.011054747,259.5962,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCN55,Inedible,0.059490504,241.4538,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDB20,Low_Fat,0.08700498,75.8986,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRL11,Low_Fat,0.047978201,156.8946,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
DRD60,Low_Fat,0.037307618,181.7634,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDW14,Regular,0.0,87.8198,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDL27,Low_Fat,0.017794028,65.9826,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDU09,Regular,0.066868428,55.4956,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRH36,Low_Fat,0.033218416,74.7696,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDP34,Low_Fat,0.136563316,156.363,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDE04,Regular,0.018125015,178.266,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDZ57,Regular,0.037581431,130.1994,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDF02,Low_Fat,0.173192865,104.399,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDG28,Regular,0.049380234,245.4144,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCI31,Inedible,0.0,35.119,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDT43,Low_Fat,0.020530851,51.3324,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDU20,Regular,0.021457551,121.3098,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDD53,Low_Fat,0.0,42.9454,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDW15,Regular,0.055225368,149.1734,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCT53,Inedible,0.048213839,162.8526,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCG55,Inedible,0.038956596,114.6176,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDD48,Low_Fat,0.030152986,114.5176,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDG47,Low_Fat,0.069727079,263.6252,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDI21,Regular,0.056922987,63.4168,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDT27,Regular,0.069980785,234.4616,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRO35,Low_Fat,0.034541588,116.8492,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDD33,Low_Fat,0.0,233.3642,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDC04,Low_Fat,0.04497714,243.0854,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDY34,Regular,0.010972719,164.0842,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRJ49,Low_Fat,0.014015003,128.0652,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDE05,Regular,0.032504504,143.8102,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDU31,Regular,0.025132415,218.8508,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCN19,Inedible,0.012040955,188.253,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDK56,Low_Fat,0.129368491,185.3898,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDK58,Regular,0.045236996,103.1016,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCJ42,Inedible,0.014298622,102.5332,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDZ34,Low_Fat,0.075511074,192.282,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDA52,Regular,0.0,175.637,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCR29,Inedible,0.054595405,55.693,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDT48,Low_Fat,0.0,200.3084,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRJ51,Low_Fat,0.154065962,229.3668,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
NCS54,Inedible,0.009993163,177.637,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDV01,Regular,0.084934509,154.9314,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRG51,Low_Fat,0.01148374,163.4526,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
NCG42,Inedible,0.041193522,131.731,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDA51,Regular,0.16493563,115.5518,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDV19,Regular,0.059013051,159.7578,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCT18,Inedible,0.059525627,182.1976,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCS41,Inedible,0.053552399,184.6608,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDO03,Regular,0.036882977,228.1352,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDY37,Regular,0.044470849,143.647,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDI58,Regular,0.070814401,92.412,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDT28,Low_Fat,0.063825112,149.2708,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCC42,Inedible,0.075167462,138.5838,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDO01,Regular,0.020835848,129.7994,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDJ02,Regular,0.025145838,146.6418,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDQ04,Low_Fat,0.085098856,42.0796,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRL47,Low_Fat,0.038704546,125.7362,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDZ32,Regular,0.03812554,106.7964,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDC35,Low_Fat,0.122814466,207.5638,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDX14,Low_Fat,0.075092011,73.2354,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ35,Regular,0.022259937,103.999,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDL14,Regular,0.032132105,155.4972,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDO04,Low_Fat,0.026578464,55.0614,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRK11,Low_Fat,0.01082531,150.2392,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDB44,Low_Fat,0.017027915,211.0586,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ50,Regular,0.079199274,184.6608,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDI12,Regular,0.099912754,88.6856,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU43,Regular,0.058371696,237.1564,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDD58,Low_Fat,0.099343484,98.17,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDB27,Low_Fat,0.055703431,195.3768,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDB04,Regular,0.063483863,85.9856,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCO17,Inedible,0.0,118.744,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDL12,Regular,0.122320725,58.022,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRJ13,Low_Fat,0.062988082,160.6578,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDD57,Low_Fat,0.022445019,97.0094,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDW19,Regular,0.038493141,110.957,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRD27,Low_Fat,0.023937034,100.4042,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDH27,Low_Fat,0.058064391,145.1128,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCW30,Inedible,0.010956581,259.9962,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDR40,Regular,0.008067116,79.9618,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDG05,Regular,0.087774037,156.663,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCY41,Inedible,0.132603297,35.3532,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDI38,Regular,0.014686484,206.3638,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDR20,Regular,0.028123753,43.2744,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDE09,Low_Fat,0.021725581,109.2228,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDN50,Regular,0.046432792,94.912,OUT019,Small,Tier_1,Grocery_Store,38,Food
DRF27,Low_Fat,0.028474903,152.334,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
